run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-routing-notrace-r11-20260825T085004-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:50:04.594866+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3147,3020,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085006-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:50:06.476041+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1851,3020,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085012-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:50:12.667154+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6140,9769,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085014-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:50:14.626608+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1900,9769,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085017-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:50:17.777239+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3090,11745,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085019-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:50:19.787579+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1951,11745,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085021-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:50:21.938153+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2121,2330,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085023-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:50:23.693940+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1720,2330,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085025-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:50:25.738009+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2012,2272,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085026-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:50:26.755488+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,983,2272,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085030-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:50:30.526950+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3740,4543,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085032-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:50:32.309950+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1745,4543,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085036-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:50:36.037437+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3687,4552,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085037-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:50:37.833745+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1759,4552,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085041-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:50:41.849863+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3970,4954,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085042-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:50:42.891009+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,994,4954,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085050-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:50:50.005395+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,7066,11703,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085051-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:50:51.991058+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1926,11703,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085055-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:50:55.154815+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3089,13679,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085057-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:50:57.171588+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1948,13679,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085100-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:51:00.184159+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2975,4264,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085101-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:51:01.207221+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,988,4264,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085104-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:51:04.020978+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2789,4206,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r12-20260825T085105-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:51:05.038301+00:00,w2-branching/support-routing-notrace,r12,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,981,4206,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085117-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:51:17.361426+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,12260,22178,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085119-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:51:19.391122+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1935,22178,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085121-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:51:21.669116+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2212,22187,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085123-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:51:23.681560+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1943,22187,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085126-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:51:26.301804+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2531,22589,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085128-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:51:28.392773+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2013,22589,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085134-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:51:34.603347+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6117,29338,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085136-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:51:36.786472+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2095,29338,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085144-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:51:44.075388+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,7203,31314,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085146-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:51:46.337238+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2153,31314,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085157-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:51:57.884164+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,11485,21899,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085159-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:51:59.433528+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1464,21899,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085210-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:52:10.957526+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,fail,none,,,0.0,False,11456,21841,59,http://localhost:8090,12000
w2-branching-support-routing-notrace-r13-20260825T085212-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:52:12.406991+00:00,w2-branching/support-routing-notrace,r13,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1384,21841,59,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085215-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:52:15.613368+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3178,2810,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085217-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:52:17.367645+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1722,2810,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085220-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:52:20.340376+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2931,2819,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085222-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:52:22.127132+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1738,2819,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085225-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:52:25.254771+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3096,3221,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085227-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:52:27.152773+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1839,3221,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085233-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:52:33.531371+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6310,9970,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085235-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:52:35.490930+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1903,9970,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085238-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:52:38.550896+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3000,11946,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085240-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:52:40.453222+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1843,11946,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085242-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:52:42.988981+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2500,2531,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085244-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:52:44.293539+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1273,2531,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085246-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:52:46.646595+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2329,2473,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r14-20260825T085247-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:52:47.663354+00:00,w2-branching/support-routing-notrace,r14,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,969,2473,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085250-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:52:50.684481+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2994,2671,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085252-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:52:52.465147+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1748,2671,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085255-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:52:55.385865+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2877,2680,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085257-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:52:57.189722+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1763,2680,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085300-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:53:00.394834+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3163,3082,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085302-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:53:02.262175+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1824,3082,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085307-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:53:07.629169+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,5307,9831,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085309-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:53:09.592459+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1908,9831,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085312-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:53:12.642949+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2984,11807,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r15-20260825T085314-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:53:14.687985+00:00,w2-branching/support-routing-notrace,r15,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1970,11807,90,http://localhost:8090,12000
